               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.064543,            0.028747,            0.041417,           0.0036453,             0.90038,            0.022982,             0.00896,             0.02523,            0.013684,            0.023831,              0.0721,              0.0031,              0.0031
                   1,            0.044141,            0.027102,            0.040186,             0.34381,              0.1804,             0.11574,            0.064095,            0.027715,            0.010506,            0.022781,            0.043238,           0.0062376,           0.0062376
                   2,            0.038252,            0.022961,            0.037792,             0.16946,             0.52055,             0.21185,             0.16452,            0.018863,           0.0086416,              0.0216,            0.014312,           0.0093119,           0.0093119
                   3,            0.037177,            0.020065,            0.036474,            0.088087,             0.45197,              0.1272,            0.060871,            0.020425,           0.0070053,            0.021246,            0.009703,            0.009703,            0.009703
                   4,              0.0313,            0.018215,            0.035947,             0.14705,             0.48828,             0.24383,             0.17224,            0.015419,           0.0063779,            0.020772,            0.009703,            0.009703,            0.009703
                   5,            0.029701,            0.016252,            0.035641,             0.15543,             0.72259,             0.21452,             0.16413,            0.012743,           0.0059679,            0.019559,            0.009604,            0.009604,            0.009604
                   6,            0.027461,            0.015443,            0.035927,             0.14878,             0.79553,             0.22332,             0.16767,            0.012142,           0.0054767,            0.020358,            0.009505,            0.009505,            0.009505
                   7,            0.023271,            0.015205,            0.036528,             0.14226,             0.82009,             0.25106,             0.19101,            0.013367,           0.0051332,            0.020825,            0.009406,            0.009406,            0.009406
                   8,            0.022399,              0.0145,            0.035626,              0.1482,             0.67097,             0.28481,               0.231,            0.016521,           0.0056641,            0.020065,            0.009307,            0.009307,            0.009307
                   9,            0.022791,            0.013581,            0.035085,             0.14228,             0.89117,             0.25828,             0.19649,            0.011694,           0.0049708,            0.019925,            0.009208,            0.009208,            0.009208
                  10,            0.020553,             0.01317,            0.034536,             0.15011,             0.86189,             0.26669,             0.21248,             0.01029,           0.0046602,            0.019774,            0.009109,            0.009109,            0.009109
                  11,            0.020714,            0.012406,            0.036692,             0.14703,             0.86871,             0.26564,             0.19064,            0.010757,           0.0048165,            0.020343,             0.00901,             0.00901,             0.00901
                  12,             0.01929,            0.012283,            0.035334,             0.13149,             0.82437,             0.25655,             0.20737,            0.012955,           0.0042585,            0.019788,            0.008911,            0.008911,            0.008911
                  13,            0.018723,            0.012212,             0.03448,             0.14931,             0.64303,             0.30696,             0.21772,            0.011866,           0.0044472,            0.018397,            0.008812,            0.008812,            0.008812
                  14,            0.019366,            0.012471,            0.035697,             0.17255,             0.82261,             0.31201,             0.26259,            0.007817,           0.0037749,            0.018555,            0.008713,            0.008713,            0.008713
                  15,            0.016967,             0.01163,            0.033389,             0.19413,             0.71903,             0.34697,             0.26947,            0.007495,           0.0057849,            0.017587,            0.008614,            0.008614,            0.008614
                  16,            0.019373,            0.011545,            0.033997,             0.16812,             0.77343,             0.32542,             0.26108,             0.01109,           0.0050454,            0.016844,            0.008515,            0.008515,            0.008515
                  17,            0.016915,            0.011756,            0.033575,             0.17264,              0.7484,              0.3472,             0.29572,           0.0075819,           0.0046602,             0.01679,            0.008416,            0.008416,            0.008416
                  18,            0.015663,            0.011007,            0.033114,             0.31637,             0.75464,             0.36102,             0.27484,           0.0094124,           0.0041063,            0.016983,            0.008317,            0.008317,            0.008317
                  19,             0.01562,              0.0106,            0.031633,             0.19296,             0.76597,             0.35753,             0.30088,           0.0085584,           0.0039629,            0.016393,            0.008218,            0.008218,            0.008218
                  20,            0.016092,            0.010712,            0.031629,              0.1974,             0.69081,             0.37809,             0.32666,           0.0080181,           0.0038983,            0.016138,            0.008119,            0.008119,            0.008119
                  21,             0.01533,            0.010665,            0.032313,             0.36344,             0.68047,             0.38786,             0.30012,           0.0081036,           0.0038262,            0.015778,             0.00802,             0.00802,             0.00802
                  22,            0.014256,            0.010529,             0.03025,             0.38333,             0.68784,              0.4597,             0.40203,           0.0086797,           0.0037884,            0.015475,            0.007921,            0.007921,            0.007921
                  23,            0.015912,            0.010241,            0.030152,             0.22313,             0.67486,             0.46372,             0.35932,           0.0075067,           0.0037163,            0.015351,            0.007822,            0.007822,            0.007822
                  24,            0.013864,            0.010341,             0.03026,              0.3704,             0.75025,             0.47181,             0.36114,           0.0087318,           0.0037932,            0.014821,            0.007723,            0.007723,            0.007723
                  25,            0.014893,             0.01083,            0.030178,              0.3975,             0.68501,              0.5112,             0.43438,           0.0075374,           0.0038909,            0.014098,            0.007624,            0.007624,            0.007624
                  26,            0.013486,             0.01025,            0.028472,             0.40175,             0.67779,             0.49661,             0.37969,           0.0084441,           0.0039324,             0.01496,            0.007525,            0.007525,            0.007525
                  27,            0.012996,            0.010319,            0.028349,             0.25981,             0.66415,             0.51943,             0.45646,           0.0083353,           0.0042735,            0.014182,            0.007426,            0.007426,            0.007426
                  28,            0.014294,           0.0099886,            0.029564,             0.29035,              0.6663,             0.54989,             0.45362,           0.0079333,           0.0042593,            0.013764,            0.007327,            0.007327,            0.007327
                  29,            0.014041,            0.010101,            0.028973,             0.44728,             0.61781,             0.51359,             0.38918,           0.0084574,           0.0044782,            0.013696,            0.007228,            0.007228,            0.007228
                  30,             0.01301,           0.0098177,            0.028506,             0.32458,             0.72207,             0.53645,             0.47323,           0.0069798,           0.0037779,            0.013721,            0.007129,            0.007129,            0.007129
                  31,            0.012916,           0.0095065,            0.028116,             0.31777,             0.66378,             0.52674,             0.42617,           0.0082867,           0.0041792,            0.014415,             0.00703,             0.00703,             0.00703
                  32,            0.014847,            0.010057,            0.027279,              0.3089,             0.69726,             0.52668,             0.48518,           0.0074396,           0.0039512,            0.013219,            0.006931,            0.006931,            0.006931
                  33,             0.01327,           0.0092439,            0.027488,             0.31579,              0.7339,             0.52239,             0.46539,           0.0071252,           0.0036096,            0.012986,            0.006832,            0.006832,            0.006832
                  34,            0.012996,           0.0096783,            0.028217,             0.34422,             0.68761,             0.51742,             0.47014,           0.0052338,           0.0040489,            0.013632,            0.006733,            0.006733,            0.006733
                  35,            0.015912,           0.0098549,            0.031706,             0.33807,             0.68864,             0.54334,             0.46619,           0.0075109,           0.0050564,            0.013999,            0.006634,            0.006634,            0.006634
                  36,            0.012164,           0.0099545,            0.025834,             0.35422,             0.74712,              0.5452,             0.44464,           0.0070634,            0.005813,             0.01334,            0.006535,            0.006535,            0.006535
                  37,            0.012043,           0.0099372,            0.025447,              0.3663,             0.84696,              0.5667,             0.49584,           0.0060502,           0.0060078,            0.012713,            0.006436,            0.006436,            0.006436
                  38,            0.013378,           0.0093992,            0.025946,             0.38756,             0.78119,              0.5831,             0.46574,           0.0081344,            0.005418,            0.012688,            0.006337,            0.006337,            0.006337
                  39,            0.012685,           0.0099296,            0.025274,             0.39468,             0.76234,             0.59374,             0.46632,           0.0097637,           0.0045412,            0.012085,            0.006238,            0.006238,            0.006238
                  40,            0.012421,           0.0090819,            0.024835,               0.385,             0.73864,             0.58309,              0.5153,           0.0057693,           0.0034846,            0.011682,            0.006139,            0.006139,            0.006139
