               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.064296,            0.028865,            0.041049,           0.0034238,             0.79538,            0.016048,           0.0054046,            0.027737,            0.013896,            0.027665,               0.082,               0.002,               0.002
                   1,            0.047563,            0.027286,             0.04123,              0.1383,             0.25668,              0.1461,            0.080352,             0.02186,            0.011289,            0.023999,            0.063086,           0.0040865,           0.0040865
                   2,             0.03689,             0.02413,            0.037248,             0.14947,             0.56851,             0.24845,             0.19892,            0.019065,            0.010723,             0.02417,            0.044159,           0.0061591,           0.0061591
                   3,            0.041811,            0.019984,            0.038766,             0.12876,             0.55247,             0.23137,             0.18287,            0.020465,           0.0094149,            0.021242,            0.025218,           0.0082178,           0.0082178
                   4,            0.034665,            0.017488,            0.035085,             0.12932,             0.65656,             0.22356,             0.16919,            0.013205,           0.0085777,            0.021049,            0.009868,            0.009868,            0.009868
                   5,            0.030654,            0.016497,            0.035358,             0.10922,             0.48138,             0.19077,             0.10168,            0.017827,           0.0058763,            0.020597,            0.009868,            0.009868,            0.009868
                   6,            0.033063,            0.015343,             0.03672,             0.14142,             0.62529,             0.27099,             0.22939,            0.014616,           0.0051455,            0.022054,            0.009835,            0.009835,            0.009835
                   7,             0.02579,            0.015544,            0.034925,             0.19132,             0.45938,             0.31137,             0.25087,            0.011421,           0.0050253,            0.019141,            0.009802,            0.009802,            0.009802
                   8,            0.023849,            0.013611,            0.033883,             0.13934,             0.60498,             0.28704,              0.2362,            0.014215,           0.0059277,            0.018065,            0.009769,            0.009769,            0.009769
                   9,            0.021907,            0.013352,            0.032929,             0.15676,             0.64948,             0.32526,             0.27795,            0.015493,           0.0050631,            0.018014,            0.009736,            0.009736,            0.009736
                  10,            0.024133,            0.013734,            0.038517,             0.14329,             0.71545,              0.3026,               0.242,           0.0098784,           0.0051852,            0.018089,            0.009703,            0.009703,            0.009703
                  11,            0.022934,            0.012389,            0.036737,             0.14791,             0.73793,             0.34192,             0.27413,           0.0099346,           0.0054949,            0.016786,             0.00967,             0.00967,             0.00967
                  12,            0.019393,            0.012599,             0.03171,             0.15761,             0.61631,             0.33991,             0.25749,             0.01402,           0.0057687,            0.015742,            0.009637,            0.009637,            0.009637
                  13,            0.019754,            0.012693,            0.034561,              0.3307,             0.63012,             0.33451,             0.21989,            0.011684,           0.0053112,            0.015857,            0.009604,            0.009604,            0.009604
                  14,            0.018511,            0.012465,            0.030581,             0.20175,             0.67387,             0.35996,              0.2333,             0.01123,           0.0055365,            0.015362,            0.009571,            0.009571,            0.009571
                  15,            0.018262,            0.011535,            0.030921,             0.29333,             0.56221,             0.31905,             0.25766,           0.0085371,           0.0057668,            0.015242,            0.009538,            0.009538,            0.009538
                  16,            0.020938,            0.011794,            0.033032,               0.339,             0.49927,             0.37946,             0.28851,            0.011381,           0.0047965,            0.015082,            0.009505,            0.009505,            0.009505
